mean_R,mean_G,mean_B,std_R,std_G,std_B,norm_R,norm_G,norm_B,green_dominance,blue_ratio,yellowish_blue_ratio,lbp_hist,glcm_contrast,glcm_homogeneity,glcm_entropy,Nitrogen,Phosphorus,Potassium,soil_type
19.950912786989797,20.137416294642858,19.438197544642858,7.164534764960368,7.164817684848572,7.0449460579242285,0.3351600356635506,0.33829315157377304,0.32654681276267633,True,0.484884204204682,1.0311740322003504,"[0.1041733099489796, 0.10764110331632654, 0.05229591836734694, 0.06831951530612244, 0.06710379464285714, 0.07700892857142858, 0.06570870535714286, 0.10339604591836735, 0.35435267857142855]",31.364189622037156,0.24259224656501333,8.886196976440486,75,30,40,Silt
63.69624920280612,63.135323660714285,60.678352200255105,29.461356569127116,29.21573982923688,28.510019079994333,0.3396953477590153,0.33670390321600746,0.3236007490249772,True,0.47841677612521,1.0451138525065877,"[0.12474091198979592, 0.10604671556122448, 0.06447305484693877, 0.06674505739795919, 0.06433354591836735, 0.06662547831632654, 0.06451291454081633, 0.10536910076530612, 0.3371532206632653]",757.4132567264573,0.05202321894985725,13.195306935221904,75,30,40,Silt
30.642099808673468,30.23537149234694,28.72722018494898,18.310907082046334,18.09344338076155,17.52843868576197,0.34196981542502736,0.337430674565531,0.32059951000944176,True,0.4718858975416652,1.0595781789724972,"[0.12123325892857142, 0.10638552295918367, 0.06194196428571429, 0.06461256377551021, 0.06489158163265306, 0.06540975765306123, 0.06263950892857142, 0.10092474489795919, 0.35196109693877553]",250.37337844330557,0.09696203806176697,11.67102977372907,75,30,40,Silt
62.706812021683675,61.893275669642854,59.22012515943877,34.79925859940513,34.426080291100696,33.52175267696123,0.34113121211861663,0.3367054945143111,0.3221632933670723,True,0.47528156887132844,1.052007973268081,"[0.12446189413265306, 0.10445232780612244, 0.06546954719387756, 0.0673030931122449, 0.06503109056122448, 0.06788105867346939, 0.06311782525510204, 0.10315688775510204, 0.3391262755102041]",1051.4536354900706,0.04686982191714038,13.574754598526974,75,30,40,Silt
45.81831951530612,45.53168845663265,43.92635921556123,20.034667717953678,19.943299736694456,19.5164892678545,0.33870158156893415,0.336582726186928,0.32471569224413777,True,0.48085774912088336,1.0398085523506961,"[0.12059550382653061, 0.10857780612244898, 0.06228077168367347, 0.06714365433673469, 0.06584821428571429, 0.06694435586734694, 0.06499123086734694, 0.10309709821428571, 0.3405213647959184]",300.2822109224856,0.0849331836677004,12.026993942038983,75,30,40,Silt
27.642518335459183,26.585060586734695,19.178671077806122,17.17897565246376,16.969310206000813,14.048176672189996,0.3765690024413341,0.36216344775458076,0.2612675498040851,True,0.35367005975545796,1.4137470396722882,"[0.1288265306122449, 0.10668447066326531, 0.05775669642857143, 0.05763711734693878, 0.052814094387755105, 0.06212133290816327, 0.06052694515306122, 0.10214046556122448, 0.37149234693877553]",246.05138933376045,0.10716977879591907,11.442229676985303,75,30,40,Silt
102.46789301658163,104.71807238520408,96.45828683035714,72.23242460264208,74.30461719864203,73.02070836368448,0.3374603413808164,0.3448709192267034,0.3176687393924803,True,0.46556380710102757,1.0739666451165946,"[0.09775589923469388, 0.09257413903061225, 0.06847895408163265, 0.0869140625, 0.10078523596938775, 0.08675462372448979, 0.06702407525510204, 0.08655532525510204, 0.3131576849489796]",1523.7944026265213,0.09342978310985423,14.113129685608083,75,30,40,Silt
69.02547034438776,67.22807716836735,53.52152423469388,30.723221242559006,30.460657901379378,27.229430761401666,0.36372253588841347,0.3542513595138243,0.28202610459776223,True,0.39280829902563497,1.2728855302707582,"[0.13137755102040816, 0.10772082270408163, 0.060646524234693876, 0.05996890943877551, 0.05797592474489796, 0.06473214285714286, 0.06351642219387756, 0.10451211734693877, 0.3495495854591837]",769.0594570787957,0.05365642035070611,13.321663397522194,75,30,40,Silt
59.34042171556123,57.926877391581634,47.747090242346935,21.976031383546903,21.83939280995105,19.79116726324446,0.3596075587679936,0.3510413705128239,0.2893510707191825,True,0.40716457704651454,1.2280046649118985,"[0.12531887755102042, 0.10959422831632654, 0.06174266581632653, 0.061403858418367346, 0.06146364795918367, 0.06790098852040816, 0.06756218112244898, 0.10397401147959184, 0.34103954081632654]",416.50610586162713,0.07126718043607165,12.458070239435942,75,30,40,Silt
117.93480947066327,119.12400350765306,112.52142458545919,62.86186184881279,62.617968458705796,61.24313349301576,0.3373612029459986,0.34076298001805877,0.3218758170359427,True,0.47465615461320765,1.0533941151725816,"[0.12920519770408162, 0.1092952806122449, 0.06429368622448979, 0.06295838647959184, 0.057318239795918366, 0.06196189413265306, 0.06495137117346939, 0.10393415178571429, 0.34608179209183676]",3916.6312660153753,0.024377586446650886,15.082220949285354,75,30,40,Silt
48.05947066326531,47.74075255102041,45.688755580357146,24.547074846523593,24.37382572932864,23.7456990835404,0.33966935850896796,0.3374167582360697,0.32291388325496234,True,0.4769170054871442,1.04840044336284,"[0.11941964285714286, 0.10827885841836735, 0.06459263392857142, 0.06853874362244898, 0.06401466836734694, 0.07069116709183673, 0.06985411352040816, 0.10467155612244898, 0.32993861607142855]",533.3772421524664,0.06036622426537118,12.701610640626383,75,30,40,Silt
187.75707509566325,175.47787786989795,138.15212452168367,62.10760590446237,63.48868502876912,61.35153655628643,0.37447529768144,0.3499848435450793,0.2755398587734807,True,0.380338189906471,1.3146194972504734,"[0.11762595663265306, 0.11403858418367346, 0.05797592474489796, 0.07047193877551021, 0.06879783163265306, 0.07358099489795919, 0.06337691326530612, 0.09994818239795919, 0.33418367346938777]",1836.9081518257526,0.07770466603428702,14.039915111185902,75,30,40,Silt
131.60128348214286,115.53974011479592,102.82148836096938,30.638687616105088,30.5531685568135,30.27688381757808,0.37604394466676827,0.3301489050024092,0.29380715033082244,False,0.41604379096794747,1.2017965677043851,"[0.08520009566326531, 0.10487085459183673, 0.06979432397959184, 0.1009048150510204, 0.13071986607142858, 0.08262914540816327, 0.06461256377551021, 0.10805963010204081, 0.25320870535714285]",956.7671564702115,0.04633417872573556,13.484186515839799,40,30,40,Silt
144.3817761479592,145.59705835459184,139.32868303571428,62.068164184739416,61.904468111360266,60.86015652896029,0.3363131793635318,0.33914397583688805,0.3245428447995802,True,0.48047880209853233,1.0406286350536322,"[0.1307995854591837, 0.10861766581632654, 0.06148357780612245, 0.06381536989795919, 0.06110491071428571, 0.06499123086734694, 0.06230070153061224, 0.10556839923469388, 0.3413185586734694]",3581.9307535233825,0.024934506248565816,15.01522452321619,75,30,40,Silt
172.6935586734694,173.87886639030611,169.3236009247449,56.69296884799833,56.58514348138798,56.271775244520654,0.3347448903925306,0.3370424613314916,0.3282126482759777,True,0.4885662813294691,1.0234025947091925,"[0.1376155931122449, 0.11501514668367346, 0.05805564413265306, 0.061643016581632654, 0.052056760204081634, 0.06106505102040816, 0.05953045280612245, 0.10313695790816327, 0.3518813775510204]",3342.6297845932095,0.0307664252005925,14.627928867076616,75,30,40,Silt
135.73624840561226,136.5108019770408,130.1924426020408,64.17639134310507,64.66324136992598,64.10573170673737,0.33728361846130933,0.33920826448867625,0.3235081170500145,True,0.4782143366440541,1.0455562740105835,"[0.08910634566326531, 0.0911391900510204, 0.07603236607142858, 0.10204081632653061, 0.1241031568877551, 0.10030691964285714, 0.07174744897959184, 0.08799027423469388, 0.25753348214285715]",1395.3606262011529,0.051233444480366624,14.511715469572344,75,30,40,Silt
178.68195950255102,178.96924824617346,172.77096619897958,58.28145546787247,58.48213051220673,58.56207323062471,0.33686743933176483,0.33740906213287114,0.325723498535364,True,0.4830711107799852,1.035044300605517,"[0.10534917091836735, 0.10012755102040816, 0.06154336734693878, 0.09181680484693877, 0.09927056760204081, 0.09369021045918367, 0.06792091836734694, 0.09169722576530612, 0.2885841836734694]",1353.5086683215889,0.0701817480144824,13.852438340847934,75,30,40,Silt
118.02501195790816,118.47181919642857,110.91559709821429,64.78962404927728,65.19941021942036,64.19516650633545,0.33972593482496266,0.34101203515467104,0.3192620300203663,True,0.4689940095892079,1.0661116981812844,"[0.09873246173469388, 0.09263392857142858, 0.07214604591836735, 0.09596221301020408, 0.10833864795918367, 0.09458705357142858, 0.06897720025510204, 0.09117904974489796, 0.27744339923469385]",1646.1875200192187,0.04784062036340427,14.587945250761244,75,30,40,Silt
147.66294642857142,148.88556281887756,141.78009406887756,63.82823670462433,64.38339969312636,63.93419854367677,0.3368772772558678,0.3396665462678739,0.32345617647625835,True,0.47810084909437867,1.0458044593459785,"[0.09901147959183673, 0.09552375637755102, 0.07132892219387756, 0.09446747448979592, 0.10819913903061225, 0.09548389668367346, 0.07110969387755102, 0.0911391900510204, 0.2737364477040816]",1547.7337844330555,0.05222259236185117,14.485985140640924,75,30,40,Silt
165.16810825892858,149.97981106505102,131.9948182397959,20.88602175981135,20.212302198620886,19.643964382725258,0.3693856444115249,0.33541819751385216,0.2951961580746229,True,0.4188344905558525,1.1937889817441478,"[0.11330117984693877, 0.10873724489795919, 0.06855867346938775, 0.06491151147959184, 0.06387515943877552, 0.06957509566326531, 0.07441804846938775, 0.10572783801020408, 0.3308952487244898]",172.88354820627802,0.10414690766838727,11.872566192724268,75,30,40,Silt
159.6963887117347,160.7966757015306,154.08553890306123,62.28570705198852,62.738177816906415,62.49093602435954,0.3365014511732851,0.3388199016514718,0.3246786471752431,True,0.48077651597593696,1.0399842408796547,"[0.10295758928571429, 0.09618144132653061, 0.06792091836734694, 0.09287308673469388, 0.10313695790816327, 0.09301259566326531, 0.06829958545918367, 0.09353077168367346, 0.28208705357142855]",2294.0237027546445,0.04654649483767627,14.52933640689891,75,30,40,Silt
158.85303730867346,159.6914660395408,153.27843989158163,62.61240693675428,62.94258577837025,62.73896804517586,0.33667934038540204,0.3384563390305087,0.3248643205840893,True,0.4811837538569189,1.0391040761294617,"[0.10277822066326531, 0.10070551658163265, 0.06855867346938775, 0.0888671875, 0.10235969387755102, 0.09026227678571429, 0.0686782525510204, 0.09484614158163265, 0.2829440369897959]",1607.875660634209,0.056265952755679784,14.340527604504421,75,30,40,Silt
112.79962531887755,113.70511798469387,106.87898596938776,64.32807282441793,64.82383360320073,63.89821350016339,0.33834772190253604,0.34106378926368475,0.3205884888337793,True,0.4718620211239635,1.0596317940761846,"[0.10086495535714286, 0.09638073979591837, 0.06911670918367346, 0.09327168367346939, 0.10596699617346939, 0.08910634566326531, 0.06935586734693877, 0.09390943877551021, 0.28202726403061223]",1662.7689381806533,0.04770059533748168,14.558260665437585,75,30,40,Silt
177.8931959502551,178.34939014668367,172.34325175382654,55.15677242141047,55.81015065525146,56.511019103488344,0.3365455205413191,0.3374085671153315,0.3260459123433494,True,0.4837805991755557,1.0335263564766444,"[0.08205117984693877, 0.08890704719387756, 0.06923628826530612, 0.11290258290816327, 0.13097895408163265, 0.11583227040816327, 0.07977917729591837, 0.0823501275510204, 0.23796237244897958]",1347.18491752082,0.06870678158014035,13.921046142542066,75,30,40,Silt
177.55440848214286,177.94688695790816,171.7842793367347,55.964396015233376,56.97545293545315,57.82764746395362,0.3367329147157239,0.33747725230912656,0.3257898329751494,True,0.4832170277300806,1.0347317484831975,"[0.09763632015306123, 0.09881218112244898, 0.06311782525510204, 0.09305245535714286, 0.10526945153061225, 0.09554368622448979, 0.07017299107142858, 0.08890704719387756, 0.28748804209183676]",1069.2222733824474,0.07457380249297085,13.795472360932376,75,30,40,Silt
129.22349330357142,131.52877869897958,125.14128268494898,48.23739189759668,49.80361393522029,50.22428916449853,0.33486823434565455,0.3408421236926145,0.3242896419617308,True,0.4799240356522175,1.041831545945598,"[0.08671476403061225, 0.08966438137755102, 0.07772640306122448, 0.10297751913265306, 0.12027662627551021, 0.10333625637755102, 0.07898198341836735, 0.0887874681122449, 0.2515345982142857]",797.8947389493914,0.0598970646996989,14.00950642473643,75,30,40,Silt
141.07517538265307,142.67699697066325,136.24154974489795,49.521348201997114,50.87595507433179,51.28909938672938,0.3358982955218151,0.33971221345374936,0.32438949102443554,True,0.4801427549081657,1.0413569607972786,"[0.09404894770408163, 0.09442761479591837, 0.07547433035714286, 0.09873246173469388, 0.10249920280612244, 0.09528459821428571, 0.07535475127551021, 0.0908203125, 0.2733577806122449]",1120.2498598654709,0.05357148670166591,14.213602557731532,75,30,40,Silt
159.62806919642858,161.7860730229592,154.97805723852042,47.53207056849251,48.79863639303859,49.25998633786152,0.3350770003750504,0.33960688946430545,0.32531611016064416,True,0.4821756011368566,1.0369666130370712,"[0.10353555484693877, 0.09693877551020408, 0.07364078443877552, 0.08954480229591837, 0.09239477040816327, 0.08725286989795919, 0.07154815051020408, 0.09520487882653061, 0.28993941326530615]",1073.8189061499043,0.05325070886403739,14.118829857948413,75,30,40,Silt
129.9598014987245,132.3512635522959,126.00821109693878,49.15086201602722,50.75751466099361,51.16641715461506,0.3346725477753688,0.3408310420878175,0.32449641013681374,True,0.48037703278902766,1.0408490953388072,"[0.10309709821428571, 0.09976881377551021, 0.0751953125, 0.08822943239795919, 0.09012276785714286, 0.08370535714285714, 0.07276387117346939, 0.0963608099489796, 0.2907565369897959]",1528.524623638693,0.04141070912688296,14.40863729044722,75,30,40,Silt
92.51341278698979,94.88887117346938,88.44250239158163,47.402366129511186,49.03619110228875,49.08099265572125,0.33538213286700147,0.3439937090287055,0.32062415810429284,True,0.47193929829714615,1.059458285851809,"[0.10088488520408163, 0.09422831632653061, 0.07573341836734694, 0.09331154336734694, 0.09438775510204081, 0.08687420280612244, 0.07001355229591837, 0.09384964923469388, 0.2907166772959184]",1126.3341607943626,0.05187901305599426,14.143991809907533,75,30,40,Silt
158.65385841836735,157.09741709183675,156.76841517857142,30.26583109692529,30.208520716464005,30.264093537204754,0.33576136940897244,0.33246745096027913,0.33177117963074837,False,0.49649337100937585,1.007062791157705,"[0.08958466198979592, 0.0930923150510204, 0.07497608418367346, 0.10102439413265306, 0.11688855229591837, 0.09422831632653061, 0.07774633290816327, 0.09394929846938775, 0.25851004464285715]",401.6355901665599,0.08001375288215955,12.947013453623033,40,30,40,Silt
129.69810267857142,131.49533641581633,125.35646524234694,61.25176077412946,61.39897362844071,60.233915750498795,0.33552744735796824,0.3401768696371658,0.3242956830048659,True,0.4799372667130692,1.0418028244073103,"[0.1335499043367347, 0.10997289540816327, 0.05879304846938776, 0.05839445153061224, 0.0597297512755102, 0.0643734056122449, 0.06387515943877552, 0.10668447066326531, 0.34462691326530615]",3427.404348174248,0.025994882161141965,15.035597059926808,75,30,40,Silt
128.77010921556123,130.98573022959184,124.39999202806122,61.43402455969254,61.59610210702741,60.375717991778906,0.3352027970569539,0.3409703029295937,0.3238269000134523,True,0.47891124331904783,1.0440347913630061,"[0.13311144770408162, 0.10805963010204081, 0.059091996173469385, 0.061025191326530615, 0.059251434948979595, 0.06602758290816327, 0.06389508928571429, 0.10602678571428571, 0.3435108418367347]",3484.685097693785,0.024745341406329478,15.043458308259739,75,30,40,Silt
106.59213568239795,108.2838209502551,102.37175143494898,60.35666935979318,60.571783447188444,59.29160777782543,0.3359902466487932,0.34132262644173617,0.3226871269094706,True,0.47642255112777154,1.0494885240348442,"[0.13422751913265307, 0.10572783801020408, 0.06002869897959184, 0.060247927295918366, 0.05799585459183673, 0.06487165178571429, 0.06090561224489796, 0.10415338010204081, 0.35184151785714285]",2716.5594971172327,0.03166979282503995,14.807013005569834,75,30,40,Silt
136.3303372130102,124.36146763392857,94.14471061862245,50.41805532295895,47.927278003573235,41.5560611132282,0.3842060534106496,0.3504753941988209,0.26531855239052954,True,0.36113413950199963,1.3845270920370336,"[0.12398357780612244, 0.10367506377551021, 0.06279894770408163, 0.06865832270408163, 0.07164779974489796, 0.07110969387755102, 0.06808035714285714, 0.10301737882653061, 0.3270288584183674]",1202.5451633568227,0.05115671884555164,14.199148065136248,75,30,40,Silt
123.0561822385204,108.42077885841837,71.7750318877551,54.586012358316864,52.693969279574745,44.81492610771358,0.4057885358884729,0.35752701174791857,0.23668445236360844,True,0.31007419290292515,1.6125172989050875,"[0.1265545280612245, 0.10702327806122448, 0.06158322704081633, 0.06375558035714286, 0.06736288265306123, 0.07158801020408163, 0.06525031887755102, 0.10429288903061225, 0.3325892857142857]",1721.5573950992955,0.041183728858350824,14.502747082408176,75,30,60,Silt
82.06124441964286,68.7315449617347,39.07138871173469,48.06089331045292,45.92036720427703,35.520561166422425,0.432210252844003,0.3620037526406256,0.20578599451537136,True,0.25910647897703715,1.929708596921313,"[0.12870695153061223, 0.10572783801020408, 0.05982940051020408, 0.06002869897959184, 0.05939094387755102, 0.06471221301020408, 0.060068558673469385, 0.10772082270408163, 0.3538145727040816]",1818.1148902946827,0.04356145250034171,14.110799098237655,75,30,60,Silt
160.2596659757653,159.2034239477041,155.30500637755102,63.94062757489561,63.56090287243336,62.50167156285012,0.33755357031015576,0.3353288167172111,0.32711761297263314,True,0.48614381841343834,1.028502227245802,"[0.10052614795918367, 0.09825414540816327, 0.06485172193877552, 0.09444754464285714, 0.10985331632653061, 0.09462691326530612, 0.06831951530612244, 0.09512515943877552, 0.2739955357142857]",1436.2506406149905,0.050436756313946396,14.337048137539481,75,30,40,Silt
122.74732940051021,121.12494021045919,116.08996332908163,66.9639497970946,65.87940026488889,63.872603990506434,0.34100057774936865,0.3364934682762445,0.32250595397438686,True,0.476027731706729,1.0503589742709356,"[0.1034359056122449, 0.09695870535714286, 0.06857860331632654, 0.08936543367346939, 0.10160235969387756, 0.09249441964285714, 0.06971460459183673, 0.09528459821428571, 0.28256536989795916]",2688.955857623318,0.03217392130711702,14.909763869204266,75,30,40,Silt
177.19714604591837,176.81198182397958,173.6047911352041,59.89442006026077,59.79735327050607,59.13787521884247,0.3358462308576906,0.33511621937000075,0.32903754977230865,True,0.49039636966368183,1.0195834042223935,"[0.10668447066326531, 0.1026187818877551, 0.0631576849489796, 0.08956473214285714, 0.09891183035714286, 0.09396922831632654, 0.06808035714285714, 0.09524473852040816, 0.28176817602040816]",1311.3412876361308,0.05970517004061577,13.936401644680242,75,30,40,Silt
134.45358338647958,134.76785714285714,129.73461415816325,64.61283924307493,64.08200020535162,62.34581429791198,0.3370135176712541,0.337801257956644,0.32518522437210196,True,0.4818881211804014,1.037585236123341,"[0.12266820790816327, 0.10443239795918367, 0.0623405612244898, 0.07246492346938775, 0.07475685586734694, 0.07262436224489796, 0.06130420918367347, 0.10224011479591837, 0.32716836734693877]",3338.039397821909,0.02721236976976238,15.039625648035319,75,30,40,Silt
157.39754065688774,137.41980229591837,111.14817841198979,33.52678905997886,31.462718388062402,30.009176720634844,0.3877115971024843,0.3385011658968805,0.2737872370006352,True,0.37700691994155244,1.3262356035202623,"[0.1114078443877551, 0.10397401147959184, 0.07110969387755102, 0.07294323979591837, 0.06531010841836735, 0.07180723852040816, 0.07224569515306123, 0.10803970025510204, 0.3231624681122449]",494.5612588084561,0.0839681009182849,13.028587100853363,75,30,40,Silt
176.84536431760205,177.49328364158163,174.3945910395408,57.35918475578259,57.23762296455852,56.72265466474935,0.33446992031841727,0.33569533849943906,0.32983474118214373,True,0.49216926249498294,1.015910659404694,"[0.1278499681122449, 0.1110092474489796, 0.05600286989795918, 0.07065130739795919, 0.07083067602040816, 0.07154815051020408, 0.06188217474489796, 0.10080516581632654, 0.3294204400510204]",2680.858163837284,0.0385607345969976,14.410619406455398,75,30,40,Silt
150.86053093112244,151.43008609693877,146.9247050382653,63.129157899324476,62.89226309693634,61.55356325888164,0.3358312228469534,0.3370991118477035,0.32706966530534304,True,0.48603792761661035,1.0287263021876822,"[0.1240234375, 0.10606664540816327, 0.06146364795918367, 0.06905691964285714, 0.07523517219387756, 0.07411910076530612, 0.06016820790816327, 0.09964923469387756, 0.33021763392857145]",2143.4218649903905,0.035538395416544244,14.722308873506009,75,30,40,Silt
132.55859375,130.26628268494898,125.57186702806122,66.80658987480975,65.5557258878926,63.78285918604283,0.3412968722860173,0.33539488905976156,0.3233082386542212,True,0.47777770784624013,1.0465117810831632,"[0.10688376913265306, 0.09765625, 0.06762197066326531, 0.08675462372448979, 0.09903140943877552, 0.087890625, 0.06825972576530612, 0.09582270408163265, 0.29007892219387754]",2831.2800688661114,0.02874253904333511,14.963327112771692,75,30,40,Silt
153.12800940688774,152.1527024872449,147.3145129145408,61.941984844845145,61.70786538506708,60.790349489319254,0.338333241301032,0.33617832037791545,0.3254884383210525,True,0.482554276031784,1.036152874059429,"[0.12057557397959184, 0.10158242984693877, 0.06329719387755102, 0.07531489158163265, 0.08107461734693877, 0.07788584183673469, 0.06523038903061225, 0.09851323341836735, 0.3165258290816326]",2069.4367592889175,0.03762622680574748,14.690790670252477,75,30,40,Silt
82.71588010204081,84.22345344387755,78.1456074617347,55.86924342627184,56.07235707829789,54.25172922039724,0.3374988269861016,0.3436500549466545,0.3188511180672439,True,0.4681078197801715,1.068129988161286,"[0.12705277423469388, 0.10419323979591837, 0.06172273596938776, 0.0654296875, 0.0623405612244898, 0.06475207270408163, 0.05933115433673469, 0.10265864158163265, 0.35251913265306123]",2222.2216527866753,0.044383808818315995,14.340435544988587,75,30,40,Silt
125.1949537627551,124.01211734693878,118.72291533801021,64.04584075362837,63.51380135235112,62.2384986461476,0.3402684162046405,0.33705357517676887,0.3226780086185907,True,0.47640267513016016,1.0495323097490852,"[0.1250797193877551, 0.10499043367346939, 0.062400350765306124, 0.06877790178571429, 0.07144850127551021, 0.07029257015306123, 0.06321747448979592, 0.1035953443877551, 0.3301977040816326]",3530.051809737348,0.025811756546547233,15.043369990033433,75,30,40,Silt
182.43861607142858,181.72560586734693,178.72223772321428,54.275212458086905,54.211028228436554,53.944481936895954,0.3360529864476965,0.3347396175260889,0.3292073960262147,True,0.4907737415051763,1.0187994134864007,"[0.13075972576530612, 0.11212531887755102, 0.05921157525510204, 0.06762197066326531, 0.06489158163265306, 0.06720344387755102, 0.062400350765306124, 0.1028579400510204, 0.3329280931122449]",2189.31366111467,0.04261025334050814,14.249778952158147,75,30,40,Silt
176.7522122130102,176.28878348214286,172.85441246811226,56.15478730620546,56.073896230559434,55.75777754642987,0.3360976526308386,0.3352164341914422,0.3286859131777193,True,0.48961569499245944,1.0212090934047784,"[0.1324139030612245, 0.11039142219387756, 0.058274872448979595, 0.0684390943877551, 0.06451291454081633, 0.06636639030612244, 0.06279894770408163, 0.10231983418367346, 0.3344826211734694]",2383.045263452915,0.03783040565218453,14.407290541597726,75,30,40,Silt
185.1973254145408,183.38757573341837,162.41759008290816,49.758890777801476,49.89570552323983,47.86166132449673,0.34876922137455924,0.34536104587442656,0.3058697327510142,True,0.4406517727043564,1.1346828288728155,"[0.13992745535714285, 0.11092952806122448, 0.057936065051020405, 0.05883290816326531, 0.05564413265306122, 0.06469228316326531, 0.05976961096938776, 0.10275829081632654, 0.34950972576530615]",2347.176949871877,0.03529943611356297,14.35458449811676,75,30,40,Silt
177.02612802933675,175.0020527742347,152.43512834821428,51.71772606463583,51.80867617252103,49.03127110460151,0.35091972957754225,0.34690739564089706,0.3021728747815607,True,0.4330196747324377,1.154681944438089,"[0.1377551020408163, 0.11080994897959184, 0.05879304846938776, 0.05980947066326531, 0.05506616709183673, 0.06395487882653061, 0.061443718112244895, 0.10355548469387756, 0.348812181122449]",2535.1882407110825,0.033592652554818414,14.535015972727537,75,30,40,Silt
169.39965322066325,154.5841438137755,136.9645448022959,18.95923579289004,18.193547118267652,17.534401503133616,0.36750246794610153,0.3353611018488669,0.29713643020503144,True,0.4227512179806229,1.1827287036294662,"[0.08468191964285714, 0.10255899234693877, 0.07011320153061225, 0.08500079719387756, 0.09980867346938775, 0.09554368622448979, 0.08213089923469388, 0.10076530612244898, 0.27939652423469385]",57.25084080717489,0.18025927863062088,10.991498528078203,75,30,40,Silt
80.54059709821429,77.34640066964286,56.365852200255105,49.42313094698185,48.929566964336374,42.31226473910966,0.37591377248984714,0.36100523601508455,0.2630809914950684,True,0.3570012287087147,1.4005554037125212,"[0.13446667729591838, 0.10698341836734694, 0.05943080357142857, 0.05735809948979592, 0.05311304209183673, 0.06190210459183673, 0.05911192602040816, 0.10491071428571429, 0.3627232142857143]",2063.9053090967327,0.04179866060595092,14.26279260205105,75,30,40,Silt
126.9407884247449,123.56509088010205,98.41153140943878,56.35126710002984,55.8905107429783,50.98825787537376,0.3638132822460142,0.35413850695253635,0.2820482108014495,True,0.39285118450125994,1.2727465761233983,"[0.13464604591836735, 0.1063655931122449, 0.061603156887755105, 0.059251434948979595, 0.05835459183673469, 0.06465242346938775, 0.06248007015306122, 0.10369499362244898, 0.3489516900510204]",2609.392596893016,0.029515743371737006,14.802289103351127,75,30,40,Silt
183.3358378507653,181.62256855867346,160.5283203125,50.62875863873229,50.76886175489023,48.70460499223555,0.34888766647721137,0.34562731906029476,0.3054850144624938,True,0.4398537408463112,1.136741497384933,"[0.13978794642857142, 0.11716757015306123, 0.05325255102040816, 0.0587531887755102, 0.05267458545918367, 0.05998883928571429, 0.06094547193877551, 0.10461176658163265, 0.35281808035714285]",2265.1299247277384,0.03614186681510792,14.371841117055155,75,30,40,Silt
205.78958067602042,204.4004504145408,187.65258290816325,48.525207457412776,49.217419351512625,53.23597499348927,0.34422032798829466,0.3418967561502347,0.3138829158614705,True,0.457477190289721,1.092950666421968,"[0.11567283163265306, 0.1317761479591837, 0.04733338647959184, 0.06728316326530612, 0.04836973852040816, 0.06564891581632654, 0.05644132653061224, 0.10132334183673469, 0.3661511479591837]",2166.415859224856,0.08854335390700453,13.191768078989462,75,30,40,Silt
132.3555285395408,128.25466358418367,98.81642617984694,60.78454848585949,60.05889035505743,52.63520083990741,0.36824075290871594,0.3568312892059093,0.2749279578853747,True,0.3791732985367431,1.3186582544961256,"[0.11166693239795919, 0.10086495535714286, 0.07138871173469388, 0.07659040178571429, 0.08059630102040816, 0.08244977678571429, 0.07384008290816327, 0.09642059948979592, 0.30618223852040816]",2287.9192224535554,0.03496075517826575,14.80492267674535,75,30,40,Silt
157.58081552933675,158.21701610331633,150.59919084821428,81.8932008090264,81.93466798659479,82.63426530078777,0.33786839952607345,0.3392324746451544,0.32289912582877217,True,0.4768848160534441,1.0484712097521791,"[0.0764907525510204, 0.0986328125, 0.054368622448979595, 0.10231983418367346, 0.08996332908163265, 0.10752152423469388, 0.06206154336734694, 0.1012436224489796, 0.30739795918367346]",2829.4213244714933,0.13320767625987487,13.55831095934451,75,30,40,Silt
221.02644690688774,219.59943000637756,204.11587213010205,44.01999096197645,45.07281257242446,51.79909816261637,0.34281392082153006,0.3406006053310604,0.31658547384740954,True,0.4632407736921931,1.0793523117898773,"[0.08693399234693877, 0.13253348214285715, 0.03617267219387755, 0.08161272321428571, 0.0439453125, 0.083984375, 0.04920679209183673, 0.10518973214285714, 0.3804209183673469]",1940.0821989109545,0.1673327555601379,11.545230171508996,75,30,40,Silt
150.28728874362244,133.49123086734693,88.37657445790816,65.31040631908881,64.14854260081835,53.70105701108353,0.4038297235179257,0.3586978466634685,0.2374724298186058,True,0.3114279917277149,1.605507575687531,"[0.12663424744897958, 0.10859773596938775, 0.06166294642857143, 0.06441326530612244, 0.06722337372448979, 0.07051179846938775, 0.06431361607142858, 0.10546875, 0.3311742665816326]",2496.602738629085,0.03621741972388332,14.862796931744924,75,30,60,Silt
142.4334941007653,143.64893574617346,137.06598772321428,69.54944600676613,69.26860823603495,68.43433772669006,0.3366041043439599,0.33947648102065314,0.32391941463538704,True,0.4791136169968494,1.043593799596157,"[0.12659438775510204, 0.11627072704081633, 0.06106505102040816, 0.06305803571428571, 0.05992904974489796, 0.06463249362244898, 0.06333705357142858, 0.10461176658163265, 0.3405014349489796]",4862.138392857143,0.02487965975446437,15.14438982922503,75,30,40,Silt
